,0,1,2,3,4,5
2937,['Drama'],0.8387096774193548,a0000520,0.06814500132942237,0.002266666666666667,0.0
2938,['Documentary'],0.8494623655913979,a0807687,0.007122815691091511,0.0,0.0
2939,['Thriller'],0.7634408602150536,a0001528,0.003947492488551253,6.666666666666667e-05,0.0
2940,['Drama'],0.0,,0.0,0.0,0.0
2941,['Drama'],0.8064516129032258,a0201095,0.005437889641803495,0.0,0.0
2942,['Drama'],0.8494623655913979,a0001628,0.006935932035511292,0.0,0.0
2943,['Comedy'],0.0,,0.0,0.0,0.0
2944,"['Comedy', 'Horror']",0.6774193548387096,a0951206,0.0059382281560614435,6.666666666666667e-05,0.0
2945,['Comedy'],0.6559139784946235,a0776317,0.0012104964054627792,0.00036666666666666667,0.0
2946,['Thriller'],0.7419354838709677,a0000341,0.007441367376739611,0.00015,0.0
2947,['Horror'],0.7419354838709677,a0001681,0.01807844526390096,0.0002666666666666667,0.0
2948,['Horror'],0.6559139784946235,a0331193,0.009629605089351624,0.00011666666666666667,0.0
2949,['Horror'],0.7741935483870968,a0002340,0.024161508253037072,3e-05,0.0
2950,"['Crime', 'Drama']",0.7849462365591398,a0001814,0.013934300201409613,8.333333333333333e-05,0.0
2951,"['Action', 'Drama']",0.8172043010752688,a0001708,0.07323333358817469,0.0008333333333333334,0.0
2952,['Horror'],0.6344086021505376,a0001361,0.005232317620665255,0.0,0.0
2953,['Comedy'],0.8709677419354838,a0000036,0.03464270818202128,2.5e-05,0.0009969030602803017
2954,"['Comedy', 'Romance']",0.0,,0.0,0.0,0.0
2955,"['Horror', 'Sci-Fi']",0.6344086021505376,a0001102,0.008118820628217904,2e-05,0.007316719708479278
2956,['Western'],0.0,,0.0,0.0,0.0
2957,['Horror'],0.0,,0.0,0.0,0.0
2958,['Horror'],0.0,,0.0,0.0,0.0
2959,['Comedy'],0.7634408602150536,a0001874,0.003118833370285329,0.00013333333333333334,0.0
2960,"['Action', 'Drama']",0.6881720430107526,a0625379,0.007559868603800704,0.00016666666666666666,0.0
2961,"['Comedy', 'Drama', 'Western']",0.8817204301075268,a0000041,0.047530884647762534,0.0,0.0004191872190632859
2962,['Comedy'],0.5268817204301075,a0517514,0.0034688154889173746,0.0,0.0
2963,['Sci-Fi'],0.6989247311827956,a0755963,0.012335170739456152,0.0,0.0
2964,"['Comedy', 'Sci-Fi']",0.7634408602150536,a0000316,0.07323078517468949,0.0007566666666666667,0.0
2965,"['Animation', ""Children's""]",0.8172043010752688,a0359457,0.049379758631264106,0.00016666666666666666,0.0
2966,"['Comedy', 'Drama', 'War']",0.8279569892473118,a0517597,0.006532433233690366,0.0,0.0
2967,['Adventure'],0.7849462365591398,a0000269,0.00882558063477582,0.0004166666666666667,0.0
2968,"['Comedy', 'Drama', 'Western']",0.8172043010752688,a0671957,0.013983569528789852,0.0005,0.0
2969,['Drama'],0.8817204301075268,a0001415,0.005951819694649097,0.0,0.0
2970,['Comedy'],0.8064516129032258,a0000484,0.05841813179205286,0.0005,0.0
2971,['Comedy'],0.6666666666666666,a0718645,0.008190600941383942,5.333333333333333e-05,0.0
2972,['Comedy'],0.4086021505376344,a0927296,0.0009560797925251634,0.0,0.0
2973,['Comedy'],0.3870967741935484,a0578899,0.0009458861385844243,0.0,0.0
2974,['Comedy'],0.3655913978494623,a0517514,0.0008826005370356684,0.0,0.0
2975,"['Mystery', 'Romance', 'Thriller']",0.7419354838709677,a0000110,0.01107710394893659,0.0005,0.0
2976,"['Comedy', 'Drama']",0.7526881720430108,a0000110,0.004457175185588212,0.00016666666666666666,0.0
2977,"['Comedy', 'Romance']",0.6989247311827956,a0535940,0.0018335835025904623,8.333333333333334e-06,0.0
2978,['Drama'],0.0,,0.0,0.0,0.0
2979,['Comedy'],0.5913978494623655,a0711114,0.001088597293754773,0.0006666666666666666,0.0
2980,"['Comedy', 'War']",0.0,,0.0,0.0,0.0
2981,['Drama'],0.0,,0.0,0.0,0.0
2982,['Drama'],0.6666666666666666,a0911061,0.007200117566808783,0.0007666666666666667,0.0
2983,['Comedy'],0.7849462365591398,a0003620,0.08834245240625449,0.0003333333333333333,0.0
2984,"['Drama', 'War']",0.6881720430107526,a0000108,0.027235744387331666,0.0028333333333333335,0.024099445539803623
2985,"['Animation', ""Children's""]",0.6774193548387096,a0354126,0.017023402081034453,0.001,0.07483388272767688
2986,['Thriller'],0.7526881720430108,a0000382,0.003185941592061862,0.0,0.0
2987,['Thriller'],0.6559139784946235,a0791672,0.0018212661707454024,0.0,0.0
2988,['Comedy'],0.6451612903225806,a0002417,0.00021534093949811546,0.00011666666666666667,0.0
2989,"['Horror', 'Sci-Fi']",0.0,,0.0,0.0,0.0
2990,['Drama'],0.0,,0.0,0.0,0.0
2991,"['Comedy', 'Drama']",0.8172043010752688,a0000570,0.013962332749746646,0.0004,0.0
2992,"['Comedy', 'Musical']",0.7956989247311828,a0020980,0.005779801784399122,0.00010666666666666667,0.0
2993,"['Action', 'Drama', 'War']",0.8387096774193548,a0953123,0.02218606306643799,0.0003333333333333333,0.02291047858717574
2994,['Thriller'],0.5806451612903226,a0002240,0.007322441414097654,0.0001,0.0
2995,['Thriller'],0.5161290322580645,a0903717,0.001666237683729994,0.0,0.0
2996,['Drama'],0.0,,0.0,0.0,0.0
2997,['War'],0.8064516129032258,a0000041,0.013509989356126344,0.0008333333333333334,0.0
2998,"['Comedy', 'Drama']",0.8172043010752688,a0000264,0.01537882591192853,2.3333333333333332e-05,0.0
2999,['Drama'],0.8279569892473118,a0001486,0.015401336897714328,0.0005333333333333334,0.0
3000,['Drama'],0.0,,0.0,0.0,0.0
3001,"['Adventure', 'Comedy', 'Sci-Fi']",0.6774193548387096,a0725379,0.010211068099554622,0.0,0.0
3002,['Drama'],0.7849462365591398,a0579466,0.007215408047719892,0.0,0.0
3003,['Comedy'],0.7634408602150536,a0422484,0.021455093131770814,0.0005,0.0
3004,"['Drama', 'Romance']",0.6774193548387096,a0591486,0.0012470236654170946,0.00017666666666666666,0.006978321421962112
3005,['Western'],0.8172043010752688,a0001628,0.012209024271939505,0.00010333333333333333,0.0
3006,['Thriller'],0.8279569892473118,a0000591,0.020846447044392515,1e-05,0.0
3007,['Comedy'],0.7956989247311828,a0000697,0.007367463385669251,0.00016666666666666666,0.0
3008,['Documentary'],0.8817204301075268,a0000776,0.001044000057764039,0.0,0.0
3009,['Drama'],0.7526881720430108,a0001469,0.0027255282224051417,0.0,0.0
3010,['Drama'],0.7526881720430108,a0005390,0.009429129895183753,0.0,0.0
3011,"['Drama', 'Sci-Fi']",0.0,,0.0,0.0,0.0
3012,"['Horror', 'Romance']",0.7849462365591398,a0000318,0.14145393785099086,0.0033333333333333335,0.09423546375245793
3013,"['Action', 'Thriller']",0.6881720430107526,a0000776,0.0802376480522051,0.0045,0.16546414076539734
3014,"['Comedy', 'Drama']",0.8387096774193548,a0000264,0.03797900616970905,0.0,0.0
3015,['Documentary'],0.0,,0.0,0.0,0.0
3016,['Horror'],0.0,,0.0,0.0,0.0
3017,['Comedy'],0.7741935483870968,a0736778,0.002656296322724288,0.0,0.0
3018,['Comedy'],0.7526881720430108,a0001149,0.03782610136059796,0.0010666666666666667,0.0
3019,['Comedy'],0.8494623655913979,a0467396,0.02236190359691574,0.0,0.0
3020,['Drama'],0.8924731182795699,a0001120,0.06258393836916827,4.433333333333333e-06,0.00013591629989467464
3021,['Drama'],0.8494623655913979,a0000626,0.003132000173292117,0.00013333333333333334,0.0
3022,"['Drama', 'War']",0.8602150537634408,a0000041,0.013727878709109643,0.0002,0.0
3023,['Drama'],0.0,,0.0,0.0,0.0
3024,"['Drama', 'Western']",0.8279569892473118,a0000265,0.009414688885434373,0.0,0.0
3025,"['Drama', 'Romance']",0.8279569892473118,a0412465,0.007019180209360662,8.666666666666667e-05,0.0
3026,['Drama'],0.8602150537634408,a0000406,0.03645887752579632,2.6666666666666667e-05,0.0
3027,['Comedy'],0.6774193548387096,a0467396,0.0003423368781764912,0.0,0.0
3028,"['Comedy', 'Romance']",0.8709677419354838,a0523932,0.01214488919922902,0.0,0.00017377209307638285
3029,['Drama'],0.8064516129032258,a0001469,0.01882088305925146,0.0009333333333333333,0.0
3030,"['Comedy', 'Romance']",0.6881720430107526,a0000797,0.0047910173521474204,0.00013333333333333334,0.027437698906797293
3031,['Drama'],0.7741935483870968,a0000602,0.02288177994789344,0.0004,0.0
3032,['Thriller'],0.7419354838709677,a0001490,0.03271186023141293,0.00046666666666666666,0.07476772952102262
3033,['Thriller'],0.6989247311827956,a0549658,0.005642612191780008,0.0005,0.0
3034,"['Drama', 'Romance']",0.6881720430107526,a0728688,0.003033461518531638,0.0007666666666666667,0.0
3035,"['Action', 'Adventure', 'Comedy', 'Crime']",0.8064516129032258,a0000976,0.032355082343487065,0.001,0.03732149246876642
3036,['Drama'],0.8387096774193548,a0001508,0.05355915674696717,0.0010333333333333334,0.0
3037,"['Drama', 'Romance']",0.7204301075268816,a0000570,0.0010953930630485992,0.0005833333333333334,0.0
3038,"['Action', 'Drama']",0.7204301075268816,a0000165,0.030623860115884857,0.0013333333333333333,0.06967738930141251
3039,"['Comedy', 'Drama', 'Romance']",0.8064516129032258,a0000416,0.033847178439062764,0.0008,0.0
3040,['Drama'],0.6881720430107526,a0041932,0.0027089635347514406,0.0006,0.0
3041,['Drama'],0.0,,0.0,0.0,0.0
3042,['Drama'],0.7956989247311828,a0000914,0.004428293166089451,0.0,0.0
3043,['Drama'],0.8172043010752688,a0601963,0.0008949178688807283,0.0,0.0
3044,"['Action', 'Thriller']",0.6236559139784945,a0001382,0.04485844837296541,0.0033333333333333335,0.09694152555623507
3045,"['Animation', ""Children's"", 'Comedy']",0.8494623655913979,a0881279,0.22489451691849238,0.003,0.22179500744380656
3046,['Drama'],0.6989247311827956,a0001708,0.007558169661477247,0.0005,0.0
3047,['Drama'],0.0,,0.0,0.0,0.0
3048,"['Drama', 'Romance', 'War']",0.7204301075268816,a0000487,0.005524960435880642,0.0011666666666666668,0.0
3049,['Drama'],0.0,,0.0,0.0,0.0
3050,['Horror'],0.0,,0.0,0.0,0.0
3051,['Comedy'],0.6344086021505376,a0528718,0.006466599218656425,0.0016666666666666668,0.00045525178780136206
3052,['Film-Noir'],0.0,,0.0,0.0,0.0
3053,"['Drama', 'Romance', 'Western']",0.0,,0.0,0.0,0.0
3054,['Comedy'],0.0,,0.0,0.0,0.0
3055,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
3056,['Drama'],0.7634408602150536,a0001403,0.009069378858191833,0.0007666666666666667,0.0
3057,['Drama'],0.0,,0.0,0.0,0.0
3058,['Drama'],0.6344086021505376,a0001005,0.0059250613530546555,0.0,0.0
3059,['Drama'],0.0,,0.0,0.0,0.0
3060,"['Comedy', 'Drama']",0.7741935483870968,a0000095,0.01372023346865409,0.0009916666666666667,0.0
3061,['Comedy'],0.6021505376344085,a0000361,0.009245219388669583,0.0015666666666666667,0.0
3062,['Comedy'],0.0,,0.0,0.0,0.0
3063,['Comedy'],0.6989247311827956,a0624714,0.0005585272888363349,0.0,0.0
3064,['Comedy'],0.0,,0.0,0.0,0.0
3065,"['Drama', 'War']",0.8709677419354838,a0719756,0.01442019770591818,0.0,0.0
3066,['Drama'],0.7741935483870968,a0137573,0.0024252401667341997,0.0,0.0
3067,['Documentary'],0.0,,0.0,0.0,0.0
3068,"['Action', 'War']",0.0,,0.0,0.0,0.0
3069,['Drama'],0.7204301075268816,a0017620,0.001739716939219489,0.0,0.0
3070,"['Action', 'Adventure']",0.0,,0.0,0.0,0.0
3071,['Comedy'],0.0,,0.0,0.0,0.0
3072,['Drama'],0.6666666666666666,a0000197,0.004822447785131367,0.0006333333333333333,0.0
3073,"['Documentary', 'Musical']",0.8172043010752688,a0423333,0.002401030238624944,0.0,0.0
3074,"['Drama', 'War']",0.7849462365591398,a0000958,0.0032776844775285145,0.00013833333333333333,0.0
3075,"['Comedy', 'Romance']",0.0,,0.0,0.0,0.0
3076,['Drama'],0.7311827956989246,a0000209,0.003733001020214865,0.0010666666666666667,0.0
3077,['Comedy'],0.6129032258064516,a0593610,0.030180011433881836,0.0005666666666666667,0.04250042627437669
3078,"['Drama', 'Thriller']",0.9247311827956988,a0001104,0.4901482582018564,0.002,0.13115282909779602
3079,['Drama'],0.7956989247311828,a0002120,0.039676674286422985,0.0008,0.04049122623284443
3080,['Mystery'],0.0,,0.0,0.0,0.0
3081,['Drama'],0.7849462365591398,a0000619,0.00409827361975802,0.0,0.0
3082,"['Crime', 'Drama', 'Mystery']",0.0,,0.0,0.0,0.0
3083,['Drama'],0.8602150537634408,a0000953,0.018174435505176254,4.3333333333333334e-05,0.0
3084,"['Action', 'Adventure', 'Fantasy']",0.7634408602150536,a0432846,0.0051397252640368735,2.1666666666666667e-05,0.0
3085,"['Drama', 'War']",0.0,,0.0,0.0,0.0
3086,"['Drama', 'Romance']",0.7204301075268816,a0855035,0.015192791727510039,0.0030666666666666668,0.03417526229486695
3087,"['Comedy', 'Drama', 'Sci-Fi']",0.7419354838709677,a0001060,0.047012707239108296,0.0033333333333333335,0.042848539792781776
3088,"[""Children's"", 'Comedy']",0.6344086021505376,a0591450,0.0535884635020468,0.004433333333333333,0.13725039718378507
3089,['Drama'],0.7741935483870968,a0155280,0.002519106730105173,0.0005,0.0
3090,"['Animation', ""Children's"", 'Musical']",0.7741935483870968,a0402563,0.015007607014253277,0.0026666666666666666,0.041556484832411235
3091,['Drama'],0.8602150537634408,a0000759,0.1234489718425794,0.0012333333333333332,0.011887761234319859
3092,['Drama'],0.7419354838709677,a0276397,0.0031664037553421117,0.00046666666666666666,0.0
3093,"['Comedy', 'Drama']",0.5053763440860215,a0911334,0.0014092726573071933,0.0003333333333333333,0.0
3094,['Drama'],0.7849462365591398,a0005139,0.004992342017477019,0.0003333333333333333,0.0
3095,['Drama'],0.0,,0.0,0.0,0.0
3096,"['Action', 'Drama']",0.5376344086021505,a0364805,0.0023865892288755636,0.0003,0.0
3097,['Adventure'],0.0,,0.0,0.0,0.0
3098,['Drama'],0.7526881720430108,a0001566,0.004864071872056052,0.0,0.0
3099,"['Adventure', 'Drama']",0.7849462365591398,a0000454,0.042646425467825,1.3333333333333333e-05,0.0
3100,['Drama'],0.7311827956989246,a0772259,0.0045501922777974576,0.0004,0.0
3101,['Western'],0.0,,0.0,0.0,0.0
3102,['Drama'],0.8064516129032258,a0002338,0.002311835766643476,9.333333333333333e-06,0.0
3103,['Adventure'],0.0,,0.0,0.0,0.0
3104,['Drama'],0.7419354838709677,a0000231,0.047747499794003244,0.0018333333333333333,0.04583505649322972
3105,"['Comedy', 'Drama']",0.7956989247311828,a0001232,0.052868111956901234,0.0027333333333333333,0.0
3106,"['Adventure', 'Comedy', 'Sci-Fi']",0.7849462365591398,a0661751,0.06382204258738722,0.0015,0.04146929971495496
3107,"['Drama', 'Mystery', 'Thriller']",0.7956989247311828,a0005237,0.0777024013700271,0.0013333333333333333,0.0588988002464648
3108,['Comedy'],0.6666666666666666,a0139867,0.015713517549649465,0.00036666666666666667,0.027358736867703386
3109,['Drama'],0.8172043010752688,a0422484,0.0390217320207305,0.0016666666666666668,0.033819817880608956
3110,['Drama'],0.7849462365591398,a0000570,0.008758047677418423,0.0016666666666666668,0.0
3111,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
3112,['Drama'],0.7634408602150536,a0853380,0.008352000462112312,0.0,0.0009179236439770856
3113,['Documentary'],0.8064516129032258,a0001554,0.0022587438190354594,0.0,0.0
3114,['Drama'],0.6989247311827956,a0002140,0.001340465493207204,0.0,0.0
3115,"['Action', 'Comedy', 'Crime', 'Drama']",0.0,,0.0,0.0,0.0
3116,['Drama'],0.7204301075268816,a0382956,0.005798914885538008,0.0011666666666666668,0.0
3117,['Drama'],0.7849462365591398,a0003506,0.07019010315128317,0.0013333333333333333,0.0
3118,['Drama'],0.0,,0.0,0.0,0.0
3119,['Documentary'],0.0,,0.0,0.0,0.0
3120,['Comedy'],0.7526881720430108,a0751221,0.008217784018559247,0.0002,0.0
3121,"['Adventure', 'Sci-Fi']",0.5268817204301075,a0001353,0.007261279490453219,0.003,0.0
3122,['Drama'],0.0,,0.0,0.0,0.0
3123,['Drama'],0.7526881720430108,a0007144,0.0008091212815461734,3.6375e-05,0.0
3124,['Documentary'],0.0,,0.0,0.0,0.0
3125,['Drama'],0.7634408602150536,a0001628,0.009583308911037433,0.0,0.0
3126,['Drama'],0.0,,0.0,0.0,0.0
3127,"['Drama', 'War']",0.8602150537634408,a0000697,0.021726499167942996,5.538433333333333e-05,0.0
3128,['Action'],0.6451612903225806,a0001382,0.007104552061114353,0.0,0.0
3129,['Drama'],0.8602150537634408,a0769874,0.05179353093731497,0.0004,0.0
3130,"['Comedy', 'Musical', 'Romance']",0.0,,0.0,0.0,0.0
3131,"['Comedy', 'Drama']",0.8064516129032258,a0000797,0.00943082883750721,7.666666666666667e-05,0.0
3132,['Drama'],0.8064516129032258,a0706182,0.014236287199404011,5.333333333333333e-05,0.0
3133,['Drama'],0.0,,0.0,0.0,0.0
3134,['Thriller'],0.7311827956989246,a0637518,0.015617952043955035,0.00034666666666666667,0.0
3135,['Thriller'],0.7526881720430108,a0769874,0.010939914356317474,0.0004,0.0
3136,['Horror'],0.0,,0.0,0.0,0.0
3137,['Romance'],0.6344086021505376,a0000431,0.004698424995519039,0.0004333333333333333,0.0003816867440824207
3138,['Adventure'],0.0,,0.0,0.0,0.0
3139,"['Action', 'Comedy']",0.6666666666666666,a0704164,0.018922819598658856,0.0004333333333333333,0.0
3140,['Drama'],0.0,,0.0,0.0,0.0
3141,['Comedy'],0.7741935483870968,a0002132,0.0403609233071951,0.00015,0.0
3142,['Drama'],0.7419354838709677,a0770961,0.003967455060851867,0.0005,0.0
3143,['Drama'],0.0,,0.0,0.0,0.0
3144,"['Animation', ""Children's""]",0.8387096774193548,a0863622,0.018643343586450256,0.0002,0.0
3145,['Drama'],0.6989247311827956,a0000824,0.0023836160798095148,0.0,0.0
3146,['Drama'],0.0,,0.0,0.0,0.0
3147,['Horror'],0.0,,0.0,0.0,0.0
3148,['Drama'],0.7849462365591398,a0281808,0.0037376731116043707,3.91213e-05,0.0
3149,['Drama'],0.0,,0.0,0.0,0.0
3150,['Thriller'],0.6881720430107526,a0772259,0.007771386923071042,0.0006,0.02054475720170339
3151,['Drama'],0.0,,0.0,0.0,0.0
3152,['Drama'],0.7849462365591398,a0000425,0.003914787848824714,1.0666666666666667e-05,0.0
3153,['Drama'],0.0,,0.0,0.0,0.0
3154,['Drama'],0.7956989247311828,a0000425,0.002739119760992794,0.0,0.0
3155,['Drama'],0.9139784946236559,a0856267,0.00743712002093097,0.0,0.0
3156,"['Comedy', 'Romance']",0.5376344086021505,a0410640,0.00611661710002438,0.00036666666666666667,0.0
3157,['Documentary'],0.0,,0.0,0.0,0.0
3158,"['Comedy', 'Drama', 'Thriller']",0.0,,0.0,0.0,0.0
3159,['Comedy'],0.0,,0.0,0.0,0.0
3160,"['Crime', 'Drama']",0.0,,0.0,0.0,0.0
3161,['Thriller'],0.7526881720430108,a0623768,0.004241834246090097,0.0,0.0
3162,['Comedy'],0.0,,0.0,0.0,0.0
3163,['Comedy'],0.0,,0.0,0.0,0.0
3164,['Comedy'],0.0,,0.0,0.0,0.0
3165,['Comedy'],0.0,,0.0,0.0,0.0
3166,['Comedy'],0.7204301075268816,a0513165,0.004748543794061007,0.0,0.0
3167,['Western'],0.0,,0.0,0.0,0.0
3168,['Documentary'],0.0,,0.0,0.0,0.0
3169,['Thriller'],0.5483870967741935,a0254632,0.00621727943268918,0.0011666666666666668,0.0
3170,['Comedy'],0.0,,0.0,0.0,0.0
3171,['Comedy'],0.6666666666666666,a0020728,0.000986660754347381,0.00013333333333333334,0.0
3172,['Comedy'],0.7526881720430108,a0634897,0.0012087974631393226,0.0,0.0
3173,['Comedy'],0.0,,0.0,0.0,0.0
3174,['Comedy'],0.6236559139784945,a0562645,0.01587746548386302,0.00023333333333333333,0.0
3175,"['Comedy', 'Romance']",0.7956989247311828,a0006889,0.005356765145858445,0.0,0.0
3176,['Drama'],0.0,,0.0,0.0,0.0
3177,['Drama'],0.8279569892473118,a0000490,0.03670692310502097,0.0011,0.0
3178,"['Comedy', 'Crime']",0.6881720430107526,a0001915,0.03760991094993812,0.0010333333333333334,0.10590951778023755
3179,['Comedy'],0.6129032258064516,a0004886,0.021067734282022726,0.0012666666666666666,0.0
3180,['Thriller'],0.7204301075268816,a0000436,0.01639861604158331,0.00039,0.0
3181,['Drama'],0.7634408602150536,a0550881,0.02177491902416151,0.0010666666666666667,0.0
3182,"['Drama', 'Mystery']",0.7096774193548386,a0422484,0.0028656909640903056,0.0003333333333333333,0.0
3183,['Drama'],0.8602150537634408,a0000976,0.11275115676735448,0.0010333333333333334,0.06168708414526095
3184,['Comedy'],0.7526881720430108,a0790715,0.061415490786211044,0.0006666666666666666,0.08373071116390975
3185,['Comedy'],0.6666666666666666,a0839660,0.03286773818959007,0.0013333333333333333,0.0
3186,"['Comedy', 'Drama']",0.7849462365591398,a0001508,0.040049592126421694,0.0013333333333333333,0.060564178940290966
3187,"['Action', 'Thriller']",0.7419354838709677,a0637518,0.04396055735501863,0.0015,0.04330583477456173
3188,"['Action', 'Drama', 'Romance', 'Thriller']",0.6774193548387096,a0413875,0.05109144302214656,0.0008333333333333334,0.18790250801338346
3189,['Comedy'],0.7096774193548386,a0000709,0.04419628560239823,0.0018333333333333333,0.06813695228521328
3190,"['Drama', 'Romance']",0.7096774193548386,a0000165,0.0251570884545826,0.002,0.06300785860237222
3191,['Drama'],0.7956989247311828,a0412465,0.012319030787383315,0.0,0.0
3192,"['Comedy', 'Drama', 'Romance']",0.7204301075268816,a0001081,0.011819966479867959,0.0,0.0
3193,"['Drama', 'Mystery']",0.7849462365591398,a0000186,0.037025899526249934,0.0003333333333333333,0.0
3194,['Comedy'],0.7311827956989246,a0005421,0.03207178371105068,0.0,0.04150126006123156
3195,"['Comedy', 'Horror']",0.6129032258064516,a0476900,0.0170323215282326,0.00023333333333333333,0.0
3196,"['Action', 'Crime']",0.8387096774193548,a0000247,0.019892066194190806,0.00015,0.0
3197,"['Action', 'Comedy', 'Crime', 'Drama']",0.8064516129032258,a0688143,0.015477789302269871,3.3333333333333335e-05,0.0
3198,"['Action', 'Thriller']",0.7419354838709677,a0001675,0.026983876187879237,2.3333333333333333e-07,0.0009337634275559798
3199,"['Action', 'Comedy']",0.4623655913978494,a0006854,0.016364212459533317,0.0015,0.03229015199041057
3200,"['Adventure', 'Romance', 'Sci-Fi']",0.6774193548387096,a0591171,0.018935561666084778,0.0,0.03292523868815675
3201,['Drama'],0.7419354838709677,a0001274,0.007993948367443849,0.0,0.0
3202,['Drama'],0.8064516129032258,a0000641,0.01725318403028195,0.0,0.0
3203,"['Crime', 'Drama']",0.7634408602150536,a0001206,0.016608860154111057,3.3333333333333335e-05,0.001155993697966639
3204,"['Horror', 'Mystery', 'Thriller']",0.6021505376344085,a0000127,0.05281586948045494,0.0013333333333333333,0.0740040469014501
3205,['Action'],0.6881720430107526,a0775447,0.01381579897434852,0.0005333333333333334,0.0
3206,"['Action', 'Comedy']",0.8387096774193548,a0240627,0.09664815669005261,0.00023333333333333333,0.0
3207,['Comedy'],0.6129032258064516,a0086826,0.0029459659888736267,0.0003333333333333333,0.0
3208,['Drama'],0.0,,0.0,0.0,0.0
3209,['Documentary'],0.0,,0.0,0.0,0.0
3210,"['Action', 'Adventure']",0.0,,0.0,0.0,0.0
3211,['Horror'],0.6559139784946235,a0692872,0.001254668905872649,0.0,0.0
3212,['Documentary'],0.7634408602150536,a0645880,0.00042473558086413303,0.0,0.0
3213,['Comedy'],0.0,,0.0,0.0,0.0
3214,['Action'],0.7849462365591398,a0001023,0.0017639268673287445,3e-05,0.0
3215,"['Comedy', 'Romance']",0.7311827956989246,a0367431,0.0011378666211350123,0.0,0.0
3216,"['Adventure', 'Drama']",0.7204301075268816,a0000965,0.09513864643566147,0.0016666666666666668,0.06587648511381228
3217,['Comedy'],0.5483870967741935,a0462277,0.00495029319497147,0.0004333333333333333,0.028564808024534784
3218,"['Animation', ""Children's""]",0.6774193548387096,a0266255,0.007350049226853822,0.001,0.043973393988964105
3219,['Drama'],0.0,,0.0,0.0,0.0
3220,['Drama'],0.8279569892473118,a0955443,0.0035134127249081084,0.0,0.0
3221,['Comedy'],0.0,,0.0,0.0,0.0
3222,['Thriller'],0.0,,0.0,0.0,0.0
3223,['Film-Noir'],0.0,,0.0,0.0,0.0
3224,"['Drama', 'Sci-Fi']",0.0,,0.0,0.0,0.0
3225,['Horror'],0.5913978494623655,a0001361,0.0028308626464594467,1.7333333333333332e-05,0.0
3226,['Drama'],0.7956989247311828,a0516360,0.001769023694299114,0.0,0.0
3227,['Drama'],0.8279569892473118,a0165412,0.006684488571639726,2.1333333333333335e-05,0.0
3228,['Documentary'],0.0,,0.0,0.0,0.0
3229,['Drama'],0.7526881720430108,a0950226,0.021051169594369024,0.00023333333333333333,0.0
3230,"['Comedy', 'Drama']",0.5268817204301075,a0000473,0.0050390629313720745,0.002,0.023724483775723258
3231,"['Action', 'Sci-Fi']",0.7634408602150536,a0878638,0.09590147153889346,0.0007666666666666667,0.024322449553323452
3232,"['Comedy', 'Crime']",0.7204301075268816,a0528718,0.046881463944621275,0.0013766666666666667,0.04864322220594872
3233,['Comedy'],0.7204301075268816,a0229026,0.0010070480622288594,0.0,0.0
3234,['Documentary'],0.8602150537634408,a0645574,0.0004077461576295677,0.0,0.0
3235,"['Crime', 'Drama']",0.0,,0.0,0.0,0.0
3236,"['Film-Noir', 'Horror']",0.0,,0.0,0.0,0.0
3237,['Comedy'],0.8709677419354838,a0000122,0.012915784278497421,3e-05,0.0
3238,"['Comedy', 'Drama', 'Romance']",0.9139784946236559,a0000122,0.07165246775619838,5e-05,0.0
3239,"['Comedy', 'Drama']",0.6666666666666666,a0005190,0.0020901237934323985,0.0,0.0
3240,['Comedy'],0.0,,0.0,0.0,0.0
3241,['Action'],0.8924731182795699,a0000122,0.04847379763728091,8.333333333333334e-06,0.0
3242,['Western'],0.0,,0.0,0.0,0.0
3243,['Drama'],0.0,,0.0,0.0,0.0
3244,['Comedy'],0.5161290322580645,a0588964,0.0008273849115233311,0.0,0.0
3245,"['Action', 'Drama']",0.0,,0.0,0.0,0.0
3246,['Musical'],0.6989247311827956,a0401680,0.00030793329612649646,0.0,0.0
3247,"['Action', 'Thriller']",0.6236559139784945,a0001239,0.016002337744637076,0.0014,0.0
3248,"['Comedy', 'Drama']",0.7741935483870968,a0000436,0.026089383054579373,0.0018333333333333333,0.0038012215503175875
3249,['Thriller'],0.0,,0.0,0.0,0.0
3250,['Drama'],0.0,,0.0,0.0,0.0
3251,"['Comedy', 'Romance']",0.0,,0.0,0.0,0.0
3252,['Comedy'],0.0,,0.0,0.0,0.0
3253,['Comedy'],0.0,,0.0,0.0,0.0
3254,"['Comedy', 'Crime']",0.6559139784946235,a1969399,0.0016530708807232057,0.0006666666666666666,0.0
3255,['Comedy'],0.6129032258064516,a0327064,0.00572713457237197,0.0002,0.0
3256,"['Comedy', 'Drama']",0.5053763440860215,a0772259,0.0045718537924215276,0.0008333333333333334,0.011140973377849195
3257,"['Comedy', 'Sci-Fi']",0.6021505376344085,a0001566,0.0038485290982099092,0.002,0.0
3258,['Documentary'],0.8172043010752688,a0087904,0.00363998392800562,1.6666666666666667e-05,0.0
3259,"['Crime', 'Drama']",0.8064516129032258,a0000464,0.03605240557490934,0.0,0.0027768981683397964
3260,['Drama'],0.7956989247311828,a0241090,0.0008282343826850594,0.0,0.0
3261,['Drama'],0.8387096774193548,a0001415,0.007597670070497612,0.0,0.0
