userId,movieId,rating,timestamp
u156,m4973,4.0,1106882006
u156,m4979,4.5,1106882088
u156,m5013,4.5,1106882052
u156,m5377,3.5,1106882030
u156,m5505,2.0,1106882195
u156,m5577,4.0,1106882178
u156,m5673,3.0,1106882141
u156,m5788,4.5,1106882151
u156,m5847,3.5,1106881808
u156,m5902,4.5,1106882026
u156,m5945,3.5,1106882129
u156,m5991,4.5,1106882117
u156,m6003,3.5,1106882187
u156,m6218,4.5,1106882100
u156,m6296,4.0,1106882113
u156,m6297,4.0,1106882124
u156,m6377,4.0,1106882012
u156,m6509,4.0,1106881212
u156,m6539,4.0,1106881798
u156,m6666,5.0,1106881196
u156,m6684,4.0,1106881222
u156,m6711,4.5,1106882017
u156,m6791,4.0,1106881254
u156,m6957,4.0,1106882206
u156,m7008,5.0,1106881226
u156,m7063,4.5,1106881185
u156,m7089,4.0,1106881191
u156,m7107,3.5,1106881858
u156,m7137,4.0,1106882158
u156,m7396,4.5,1106881200
u156,m8128,4.0,1106881279
u156,m8228,5.0,1109452344
u156,m8571,3.5,1106881899
u156,m8614,3.5,1106881351
u156,m26313,4.0,1106881869
u156,m31038,4.0,1106881893
u157,m785,5.0,992479976
u157,m2490,4.0,992480013
u157,m2686,3.0,992480036
u157,m2724,2.0,992480059
u157,m3174,3.0,992479976
u157,m3617,3.0,992480036
u157,m3752,5.0,992479976
u158,m2826,4.5,1290765010
u158,m6383,3.0,1290765043
u158,m6502,4.0,1290765080
u158,m27674,4.0,1290764985
u158,m53000,4.0,1290765083
u158,m55282,3.0,1290765104
u158,m55391,4.5,1290764979
u158,m66320,4.0,1290764989
u159,m31,3.5,1508641164
u159,m62,3.0,1508641179
u159,m150,4.0,1508641167
u159,m339,3.0,1508641191
u159,m539,3.0,1508641193
u159,m1088,4.0,1508641161
u159,m1307,4.5,1508641158
u159,m1569,3.0,1508641228
u159,m1961,3.0,1508641205
u159,m2671,3.0,1508641313
u159,m3949,0.5,1508641203
u159,m4014,2.0,1508641260
u159,m4308,2.5,1508641254
u159,m4447,2.5,1508641200
u159,m5299,4.0,1508641309
u159,m5377,2.0,1508641264
u159,m7361,0.5,1508641236
u159,m8969,2.0,1508641172
u159,m45720,4.0,1508641299
u159,m49286,2.0,1508641212
u159,m65230,5.0,1508641270
u159,m69757,5.0,1508641307
u159,m74946,4.0,1508641230
u159,m81932,2.0,1508641185
u159,m84954,3.0,1508641273
u159,m88405,2.5,1508641239
u159,m89774,4.0,1508641246
u159,m96821,3.5,1508641283
u159,m106782,2.0,1508641234
u159,m157296,4.5,1508641197
u160,m85,5.0,991075851
u160,m93,1.0,976798624
u160,m204,1.0,975849881
u160,m485,0.5,1065984390
u160,m589,5.0,1065992580
u160,m839,4.0,991076098
u160,m858,5.0,1058456802
u160,m1056,3.0,993581131
u160,m1107,3.5,1077749409
u160,m1208,5.0,991075729
u160,m1221,5.0,1058456805
u160,m1258,2.5,1058456820
u160,m1270,5.0,977143765
u160,m1307,4.0,1065985257
u160,m1339,5.0,976797151
u160,m1347,3.0,976797624
u160,m1385,1.0,975849881
u160,m1483,5.0,976796790
u160,m1562,1.0,976795939
u160,m1620,0.5,1077748811
u160,m1676,1.0,991076146
u160,m1810,3.0,1058457100
u160,m1831,1.0,981310876
u160,m1845,3.5,1065985174
u160,m1969,1.0,976797780
u160,m1970,1.0,976797780
u160,m1971,1.0,976797780
u160,m1972,1.0,976797944
u160,m1973,2.0,976798279
u160,m1974,1.0,976797780
u160,m1975,1.0,976797944
u160,m1976,1.0,976797944
u160,m1979,3.0,976798114
u160,m1981,1.0,976798114
u160,m1997,5.0,986319784
u160,m2003,4.0,976797624
u160,m2006,1.0,974494188
u160,m2012,4.0,977143765
u160,m2166,3.0,975668155
u160,m2210,3.0,981310736
u160,m2252,0.5,1065984386
u160,m2273,1.0,974494129
u160,m2314,5.0,974494087
u160,m2325,4.0,991925381
u160,m2329,3.0,976798849
u160,m2334,1.0,975850225
u160,m2340,1.0,985383314
u160,m2402,1.0,976796160
u160,m2404,1.0,976796160
u160,m2409,3.0,976796213
u160,m2410,2.0,976796213
u160,m2411,1.0,976796213
u160,m2412,1.0,976796213
u160,m2427,5.0,976799005
u160,m2446,2.0,975667067
u160,m2456,2.0,976797780
u160,m2583,2.0,1008678948
u160,m2688,0.5,1058457082
u160,m2700,1.5,1065985243
u160,m2706,2.0,991925266
u160,m2717,4.0,976795912
u160,m2769,5.0,974493821
u160,m2771,1.0,993581327
u160,m2789,1.0,976797151
u160,m2827,1.0,991925166
u160,m2959,4.5,1065992795
u160,m2977,2.0,991925792
u160,m3081,5.0,976797151
u160,m3147,4.0,976799220
u160,m3160,4.5,1065992724
u160,m3238,1.0,981310684
u160,m3301,3.0,998514582
u160,m3355,4.0,998513215
u160,m3357,4.0,976796537
u160,m3578,5.0,975850290
u160,m3593,4.0,1058457011
u160,m3616,4.0,1077749437
u160,m3649,1.0,1065991722
u160,m3702,1.5,1058457375
u160,m3745,2.5,1065991630
u160,m3751,5.0,977143717
u160,m3785,5.0,974494268
u160,m3825,0.5,1077749012
u160,m3826,1.0,998513585
u160,m3858,5.0,991925887
u160,m3893,3.0,1058457467
u160,m3910,5.0,974493821
u160,m3948,4.5,1065985297
u160,m3981,1.5,1065992238
u160,m3986,0.5,1065992767
u160,m3994,4.0,1065992076
u160,m3996,5.0,990188238
u160,m4011,4.5,1065991604
u160,m4021,5.0,998513052
u160,m4033,5.0,1003332852
u160,m4034,5.0,985383250
u160,m4055,5.0,1003333005
u160,m4148,2.0,1008678599
u160,m4223,3.0,987187306
u160,m4228,1.0,1003333287
u160,m4246,4.0,1058457517
u160,m4306,4.0,1003333307
u160,m4343,2.0,1065992278
u160,m4367,1.0,998514493
u160,m4370,4.0,1065992012
u160,m4381,5.0,998514430
u160,m4450,5.0,1065983846
u160,m4638,0.5,1065992214
u160,m4643,0.5,1065992210
u160,m4735,4.5,1065992184
u160,m4792,2.5,1058456638
u160,m4866,2.0,1077750008
u160,m4887,0.5,1065992285
u160,m4979,4.5,1058456459
u160,m4993,2.0,1058457619
u160,m5219,2.0,1065992115
u160,m5349,0.5,1058456918
u160,m5445,4.5,1065992004
u160,m5459,1.5,1065992218
u160,m5502,4.0,1065992029
u160,m5903,3.0,1065991969
u160,m5952,1.5,1058457627
u160,m5991,5.0,1058457539
u160,m5992,5.0,1058454745
u160,m6250,2.0,1058457318
u160,m6319,1.0,1065984412
u160,m6322,1.0,1065991838
u160,m6365,2.0,1058454547
u160,m6537,2.0,1065992023
u160,m6538,3.0,1058456896
u160,m6591,5.0,1065983795
u160,m7153,5.0,1077748466
u161,m1,4.0,1176751765
u161,m318,5.0,1176751745
u161,m380,3.5,1176751773
u161,m745,5.0,1186073240
u161,m1148,5.0,1186073273
u161,m1223,5.0,1186073276
u161,m1289,4.5,1176746778
u161,m3429,5.0,1186073278
u161,m3751,5.0,1186073290
u161,m5643,4.5,1176746775
u161,m38038,5.0,1186073284
u161,m47610,4.0,1176746738
u162,m4,3.0,836684306
u162,m31,4.0,836511596
u162,m207,3.0,836684249
u162,m224,4.0,836511595
u162,m277,5.0,836511595
u162,m280,5.0,836684249
u162,m371,3.0,836684306
u162,m381,5.0,836511478
u162,m515,5.0,836511478
u162,m534,5.0,836684340
u162,m608,5.0,836511478
u162,m802,5.0,836600689
u163,m1625,4.0,894217570
u163,m1704,4.0,894217570
u163,m1747,3.0,894217570
u163,m1777,3.0,894217570
u163,m1784,4.0,894217570
u163,m1810,3.0,894217570
u163,m1821,3.0,894217570
u164,m780,5.0,999708378
u164,m1047,4.0,999708378
u164,m1573,3.0,999708325
u164,m1580,5.0,999708390
u164,m1587,3.0,999708350
u164,m2115,4.0,999708378
u164,m2167,3.0,999708337
u164,m2640,4.0,999708378
u164,m2916,3.0,999708390
u164,m3404,5.0,999708378
u164,m3639,5.0,999708378
u165,m368,4.0,1046742038
u165,m377,4.0,1046741949
u165,m480,4.0,1046741972
u165,m592,4.0,1046741972
u165,m1127,4.0,1046741949
u165,m1196,4.0,1046741873
u165,m1197,5.0,1046741873
u165,m1291,5.0,1046741888
u165,m2019,4.0,1046741833
u165,m2028,3.0,1046741758
u165,m2194,4.0,1046741930
u165,m2353,4.0,1046742038
u165,m2571,4.0,1046741873
u165,m2692,3.0,1046741833
u165,m3256,4.0,1046742010
u165,m3624,3.0,1046742010
u165,m3996,4.0,1046741833
u165,m4085,4.0,1046741972
u165,m4963,5.0,1046741972
u165,m5872,3.0,1046742010
u166,m1,5.0,1189980529
u166,m6,3.5,1190828796
u166,m10,4.5,1190827465
u166,m17,4.0,1190828781
u166,m349,3.5,1190828503
u166,m356,4.0,1190828745
u166,m377,3.0,1190827458
u166,m434,2.0,1190828692
u166,m457,3.5,1190828706
u166,m588,5.0,1190827475
u166,m597,3.5,1190828637
u166,m648,3.0,1190828622
u166,m1036,4.0,1190828734
u166,m1097,4.0,1190828509
u166,m1240,3.0,1190828696
u166,m1265,4.0,1190828662
u166,m1517,3.5,1190828732
u166,m1584,3.5,1190828751
u166,m1704,4.5,1190828708
u166,m1721,3.0,1190828666
u166,m1961,4.0,1190827471
u166,m1968,2.5,1190828700
u166,m2115,4.0,1190828670
u166,m2396,3.5,1189980535
u166,m2710,2.5,1190828620
u166,m2716,3.5,1190828633
u166,m2918,3.5,1190828624
u166,m2951,4.5,1190682655
u166,m2987,3.5,1190828791
u166,m3147,4.0,1190828738
u166,m3578,3.5,1190827473
u166,m3623,3.5,1190827467
u166,m3681,4.0,1190826717
u166,m3897,3.5,1190827460
u166,m4022,4.0,1190828522
u166,m4027,4.5,1190828513
u166,m4306,4.5,1189980543
u166,m4886,4.0,1189980526
u166,m4963,4.5,1190827463
u166,m5219,4.0,1190826770
u166,m5418,4.5,1190827456
u166,m5445,4.0,1189980538
u166,m5989,4.0,1190828617
u166,m6377,4.5,1190828655
u166,m6378,3.5,1190828793
u166,m6711,5.0,1189980536
u166,m6874,4.5,1189980540
u166,m7143,4.5,1190828657
u166,m7438,4.5,1190828627
u166,m8360,4.0,1190828512
u166,m8464,3.5,1190828785
u166,m8665,5.0,1190828516
u166,m8784,5.0,1190828746
u166,m35836,4.0,1190828778
u166,m41569,3.5,1190828749
u166,m54272,4.0,1189980487
u166,m55232,3.5,1190826774
u167,m39,2.0,1154723333
u167,m150,4.0,1154722124
u167,m296,3.0,1154723095
u167,m318,5.0,1154722100
u167,m480,3.5,1154722006
u167,m539,3.0,1154722932
u167,m541,3.5,1154723110
u167,m586,1.0,1154723360
u167,m593,2.5,1154723087
u167,m594,3.0,1154723252
u167,m595,3.5,1154723174
u167,m608,3.0,1154723159
u167,m720,4.0,1177516044
u167,m745,5.0,1177516032
u167,m778,4.5,1154722276
u167,m924,1.0,1154723239
u167,m1021,2.5,1154722228
u167,m1136,4.0,1154722973
u167,m1148,5.0,1154723076
u167,m1198,4.0,1177516040
u167,m1200,1.5,1154722044
u167,m1214,2.0,1154723102
u167,m1234,3.5,1154723107
u167,m1291,4.5,1177515984
u167,m1307,3.0,1154723169
u167,m1500,3.5,1154722979
u167,m1732,4.0,1154723140
u167,m1748,4.5,1154723009
u167,m2028,3.5,1154722138
u167,m2105,3.0,1154723262
u167,m2420,3.0,1154723351
u167,m2502,5.0,1154722970
u167,m2657,3.0,1154723337
u167,m2791,4.0,1154723124
u167,m2797,3.0,1154723286
u167,m2858,3.0,1154722268
u167,m3052,5.0,1154723017
u167,m3114,3.0,1154722066
u167,m3210,2.5,1154722287
u167,m3421,3.0,1154723081
u167,m3751,5.0,1154722027
u167,m4022,3.0,1154722084
u167,m5650,4.5,1154722538
u167,m5991,3.5,1154723191
u167,m6480,3.0,1154722483
u167,m6754,3.5,1154722359
u167,m7147,4.5,1154723586
u167,m7247,2.5,1154722492
u167,m35836,1.5,1154722262
u167,m42738,2.5,1154722362
u167,m45501,1.0,1154723676
u167,m47122,1.0,1154723703
u168,m356,4.0,1306806571
u168,m908,5.0,1306802820
u168,m912,4.5,1306802375
u168,m913,4.5,1306802817
u168,m1089,5.0,1306802560
u168,m1209,4.5,1306802855
u168,m1222,4.5,1306802554
u168,m1244,4.5,1306802199
u168,m1248,5.0,1306802369
u168,m1262,4.5,1306802582
u168,m1276,4.5,1306802427
u168,m1617,4.5,1306802586
u168,m2076,4.5,1306806642
u168,m3363,4.5,1306802285
u168,m3543,4.5,1306802277
u168,m3730,4.5,1306806629
u168,m3788,4.0,1306806646
u168,m4406,5.0,1306802534
u168,m5291,5.0,1306802788
u168,m6662,4.0,1306802295
u168,m7156,4.5,1306802435
u168,m7333,4.5,1306802841
u168,m7934,4.5,1306802281
u168,m8949,5.0,1306802218
u168,m26078,5.0,1306802421
u168,m26131,4.5,1306802342
u168,m55820,4.5,1306802532
u168,m71033,4.5,1306806626
u168,m80463,3.5,1306802570
u169,m2,4.0,1078284713
u169,m3,5.0,1078284750
u169,m5,5.0,1078284788
u169,m7,4.5,1078284741
u169,m60,4.0,1078285375
u169,m62,5.0,1078284604
u169,m104,5.0,1078284796
u169,m150,4.5,1078284469
u169,m185,4.0,1078284569
u169,m208,3.5,1078284590
u169,m231,4.5,1078284543
u169,m317,5.0,1078284717
u169,m318,5.0,1078284475
u169,m333,4.5,1078284981
u169,m344,3.5,1078284505
u169,m377,4.5,1078284500
u169,m455,3.5,1078285276
u169,m457,4.0,1078284464
u169,m500,5.0,1078284556
u169,m527,5.0,1078284493
u169,m585,3.0,1078285078
u169,m586,5.0,1078284644
u169,m637,4.5,1078285271
u169,m719,4.0,1078285146
u169,m736,4.0,1078284514
u169,m788,4.5,1078284676
u169,m852,4.5,1078284897
u169,m1097,4.0,1078284561
u169,m1246,5.0,1078284867
u169,m1302,4.5,1078285055
u169,m1345,3.5,1078285348
u169,m1393,5.0,1078284681
u169,m1407,4.0,1078284845
u169,m1569,4.5,1078285130
u169,m1663,4.0,1078285367
u169,m1682,5.0,1078284875
u169,m1721,5.0,1078284611
u169,m1911,4.0,1078285470
u169,m1923,4.0,1078284776
u169,m1947,5.0,1078285264
u169,m1961,4.5,1078284723
u169,m1962,4.5,1078285345
u169,m1967,3.5,1078285453
u169,m2011,4.5,1078284889
u169,m2012,4.5,1078284904
u169,m2028,5.0,1078284565
u169,m2058,4.5,1078285260
u169,m2501,5.0,1085699728
u169,m2502,5.0,1078285093
u169,m2571,4.5,1078284597
u169,m2581,4.5,1078285431
u169,m2617,3.0,1079310582
u169,m2683,5.0,1078284762
u169,m2706,5.0,1078284800
u169,m2710,4.0,1078284804
u169,m2724,4.5,1078285308
u169,m2762,4.0,1078284640
u169,m2792,5.0,1079310759
u169,m2942,5.0,1079310728
u169,m3147,4.5,1078285074
u169,m3247,4.5,1079310713
u169,m3408,4.5,1078284952
u169,m3916,5.0,1085699668
u169,m3967,5.0,1079310696
u169,m4306,5.0,1085699612
u169,m6005,3.5,1085699705
u169,m6331,5.0,1085699639
u169,m6378,3.5,1085699681
u169,m6565,5.0,1085699714
u169,m6765,4.0,1079310527
u169,m7318,5.0,1082229345
u169,m7375,4.0,1082229294
u169,m7381,5.0,1082229300
u169,m7614,5.0,1085699700
u169,m8008,5.0,1085699657
u169,m8360,5.0,1092373232
u169,m8529,4.0,1092373247
u169,m8641,5.0,1092373285
u169,m8644,2.5,1092373271
u169,m8665,3.5,1092373252
u169,m8783,4.5,1092373278
u170,m5,3.0,840473290
u170,m48,4.0,840473093
u170,m95,3.0,840473046
u170,m168,4.0,840473073
u170,m181,3.0,840473242
u170,m203,3.0,840473265
u170,m207,3.0,840473310
u170,m266,4.0,840472976
u170,m277,3.0,840473151
u170,m315,3.0,840472997
u170,m355,2.0,840473171
u170,m368,3.0,840473151
u170,m376,3.0,840473290
u170,m594,3.0,840473217
u170,m733,3.0,840473337
u171,m176,5.0,866905925
u171,m290,5.0,866905820
u171,m428,5.0,866905795
u171,m720,5.0,866905795
u171,m861,5.0,866905882
u171,m903,5.0,866905882
u171,m919,4.0,866905820
u171,m994,5.0,866905907
u171,m1025,4.0,866905858
u171,m1089,5.0,866905820
u171,m1104,5.0,866905907
u171,m1148,5.0,866905859
u171,m1193,5.0,866905795
u171,m1197,4.0,866905763
u171,m1201,5.0,866905882
u171,m1208,5.0,866905820
u171,m1214,5.0,866905795
u171,m1220,5.0,866905820
u171,m1225,4.0,866905795
u171,m1246,5.0,866905795
u171,m1259,5.0,866905820
u171,m1265,3.0,866905795
u171,m1276,5.0,866905907
u171,m1304,4.0,866905839
u171,m5060,4.0,866905839
u172,m527,4.5,1291065634
u172,m590,3.5,1291065643
u172,m1210,4.5,1291065631
u172,m1270,4.0,1291065641
u172,m1580,3.5,1291065645
u172,m2762,4.5,1291065637
u172,m3578,4.0,1291065652
u172,m7438,4.0,1291065648
u173,m17,4.0,843398078
u173,m141,4.0,844086238
u173,m171,5.0,844086390
u173,m357,5.0,843398045
u173,m527,5.0,843398045
u173,m586,3.0,843398014
u173,m587,3.0,843398030
u173,m597,3.0,843398030
u174,m62,1.0,848487212
u174,m141,3.0,848487194
u174,m158,3.0,848487249
u174,m186,3.0,848487212
u174,m196,2.0,848487194
u174,m224,3.0,848487300
u174,m236,5.0,848487173
u174,m315,2.0,848487152
u174,m333,4.0,848487280
u174,m337,4.0,848487194
u174,m368,4.0,848487235
u174,m370,3.0,848487280
u174,m442,3.0,848487152
u174,m474,4.0,848487152
u174,m485,3.0,848487280
u174,m508,3.0,848487173
u174,m520,5.0,848487313
u174,m553,5.0,848487173
u174,m648,5.0,848487280
u174,m736,5.0,848487194
u174,m780,3.0,848487212
u175,m7169,5.0,1234189772
u175,m7259,3.5,1234189558
u175,m8911,5.0,1234189764
u175,m39427,0.5,1234189665
u175,m43904,0.5,1234189741
u175,m47382,5.0,1234189512
u175,m56949,4.0,1234189781
u175,m58107,4.0,1234189514
u176,m10,5.0,840108984
u176,m39,3.0,840108930
u176,m47,5.0,840109138
u176,m110,5.0,840108930
u176,m161,4.0,840108983
u176,m368,4.0,840109075
u176,m383,4.0,840108930
u176,m454,4.0,840108984
u176,m471,5.0,840109075
u176,m485,3.0,840109075
u176,m520,3.0,840108930
u177,m11,3.0,1435890660
u177,m16,3.0,1435890664
u177,m39,4.0,1435890554
u177,m104,2.5,1435890651
u177,m153,3.0,1435890489
u177,m158,3.0,1435890757
u177,m247,3.0,1435891198
u177,m256,2.0,1435978177
u177,m337,2.5,1435890667
u177,m355,2.0,1435978172
u177,m367,3.0,1435890503
u177,m454,2.5,1435890562
u177,m455,3.0,1435978247
u177,m500,5.0,1435890500
u177,m585,2.5,1435978183
u177,m594,4.0,1435539811
u177,m595,5.0,1435720619
u177,m596,3.0,1435540218
u177,m597,4.5,1435890508
u177,m709,2.5,1435536737
u177,m736,4.0,1435890491
u177,m904,5.0,1435536832
u177,m906,4.0,1435537126
u177,m912,5.0,1435536836
u177,m918,4.0,1435719333
u177,m922,5.0,1435536838
u177,m923,2.5,1435536924
u177,m924,1.5,1435890584
u177,m932,5.0,1435720785
u177,m946,4.0,1435540551
u177,m948,5.0,1435803257
u177,m953,4.5,1435537077
u177,m971,5.0,1435536582
u177,m1022,5.0,1435720405
u177,m1027,3.0,1435978323
u177,m1097,3.0,1435890498
u177,m1136,4.5,1435890536
u177,m1197,5.0,1435720615
u177,m1213,4.0,1435536859
u177,m1252,4.0,1435536871
u177,m1283,4.0,1435537041
u177,m1302,3.0,1435890803
u177,m1408,2.5,1435890813
u177,m1513,4.5,1435891009
u177,m1573,3.5,1435890655
u177,m1580,3.5,1435890494
u177,m1644,2.5,1435978328
u177,m1721,5.0,1435890496
u177,m1732,3.0,1435890632
u177,m1923,1.0,1435890587
u177,m1929,4.0,1435538921
u177,m1931,4.0,1435539429
u177,m1936,4.0,1435540591
u177,m1938,4.0,1435719548
u177,m1939,5.0,1435536971
u177,m1961,5.0,1435720709
u177,m2085,5.0,1435891096
u177,m2090,4.0,1435536577
u177,m2115,3.0,1435977875
u177,m2125,5.0,1435891347
u177,m2153,2.0,1435536680
u177,m2176,3.5,1435536580
u177,m2194,2.5,1435803626
u177,m2227,4.0,1435538390
u177,m2312,4.0,1435536705
u177,m2316,4.5,1435536646
u177,m2321,3.0,1435890751
u177,m2355,3.0,1435890634
u177,m2406,2.0,1435890760
u177,m2502,3.0,1435537236
u177,m2581,2.5,1435891169
u177,m2644,2.5,1435538779
u177,m2683,1.0,1435890576
u177,m2722,2.0,1435978335
u177,m2847,3.0,1435540095
u177,m2997,3.0,1435977840
u177,m3022,5.0,1435536893
u177,m3364,3.5,1435720436
u177,m3451,5.0,1435720892
u177,m3461,2.0,1435536531
u177,m3477,2.5,1435536621
u177,m3591,3.0,1435536554
u177,m3801,4.0,1435537074
u177,m3909,1.0,1435837631
u177,m3964,3.5,1435720322
u177,m3990,2.5,1435837473
u177,m3997,0.5,1435804240
u177,m4359,3.0,1435803365
u177,m4679,1.5,1435536651
u177,m4719,1.5,1435836814
u177,m4920,4.5,1435537226
u177,m5048,0.5,1435837668
u177,m5264,2.0,1435837555
u177,m5387,4.5,1435837583
u177,m5501,2.0,1435837482
u177,m5504,2.5,1435836743
u177,m6212,2.5,1435836853
u177,m6332,2.5,1435837821
u177,m6338,2.5,1435836971
u177,m6412,4.0,1435540167
u177,m6429,4.0,1435720464
u177,m6483,0.5,1435537300
u177,m6566,1.0,1435837356
u177,m6619,3.0,1435837777
u177,m6624,2.0,1435837148
u177,m6787,3.0,1435537116
u177,m6856,4.0,1435540587
u177,m6887,4.0,1435837146
u177,m6958,2.5,1435837751
u177,m6987,3.0,1435537516
u177,m7054,3.5,1435720246
u177,m7064,3.5,1435719721
u177,m7065,2.0,1435537444
u177,m7078,4.0,1435539868
u177,m7080,3.5,1435539027
u177,m7121,5.0,1435720350
u177,m7164,3.0,1435804677
u177,m7215,2.5,1435537129
u177,m7222,2.5,1435539462
u177,m7234,3.5,1435537102
u177,m7243,3.5,1435537467
u177,m7302,3.5,1435537634
u177,m7366,4.0,1435836731
u177,m7369,2.0,1435837396
u177,m7380,4.0,1435837005
u177,m7381,2.0,1435837126
u177,m7728,3.0,1435719648
u177,m8507,3.0,1435538877
u177,m8600,4.0,1435540015
u177,m8609,3.0,1435537625
u177,m8695,4.0,1435719846
u177,m8718,4.0,1435720144
u177,m8808,3.5,1435837047
u177,m8948,2.0,1435836845
u177,m9008,2.5,1435540203
u177,m25746,3.0,1435537593
u177,m25750,2.0,1435537639
u177,m25771,4.0,1435538573
u177,m25797,3.5,1435539019
u177,m25827,3.5,1435539547
u177,m25856,3.5,1435540067
u177,m25906,5.0,1435540910
u177,m25937,3.0,1435720042
u177,m27772,3.0,1435837412
u177,m31297,3.5,1435539307
u177,m31433,2.5,1435837851
u177,m32017,3.0,1435837447
u177,m32296,2.5,1435837069
u177,m33499,3.0,1435837621
u177,m33669,3.0,1435837214
u177,m34336,2.5,1435837376
u177,m39449,3.0,1435838009
u177,m40826,2.5,1435837219
u177,m41573,2.0,1435836996
u177,m42002,4.0,1435837362
u177,m42015,3.5,1435837783
u177,m43560,4.0,1435837234
u177,m43936,3.0,1435804372
u177,m44193,5.0,1435837224
u177,m45081,1.0,1435804553
u177,m45732,2.5,1435836955
u177,m45880,3.5,1435836805
u177,m46948,3.0,1435836993
u177,m46965,0.5,1435804378
u177,m46974,3.0,1435837590
u177,m48412,3.0,1435837695
u177,m48593,2.0,1435838086
u177,m49389,4.0,1435537393
u177,m49649,1.0,1435836740
u177,m50685,4.0,1435837041
u177,m51086,2.0,1435804480
u177,m51925,3.5,1435837886
u177,m51939,2.5,1435837856
u177,m52694,3.0,1435837785
u177,m54276,3.0,1435838090
u177,m55872,4.0,1435837237
u177,m56176,2.0,1435837638
u177,m56251,3.5,1435804548
u177,m56587,4.0,1435804354
u177,m56941,5.0,1435836756
u177,m58154,4.0,1435837359
u177,m58347,4.0,1435837791
u177,m59258,4.0,1435837650
u177,m59725,2.5,1435836759
u177,m60161,3.0,1435836897
u177,m62293,5.0,1435837904
u177,m62956,3.0,1435836979
u177,m63853,2.0,1435837020
u177,m64983,4.0,1435836789
u177,m65130,3.5,1435836889
u177,m65230,4.0,1435837113
u177,m65585,3.5,1435837839
u177,m66297,3.0,1435837454
u177,m67267,4.0,1435837513
u177,m67734,2.0,1435804423
u177,m67788,3.0,1435838053
u177,m68793,4.0,1435837260
u177,m70159,2.5,1435838020
u177,m70183,4.0,1435837313
u177,m70336,3.0,1435836926
u177,m70599,3.5,1435837187
u177,m71264,3.0,1435836802
u177,m71464,2.5,1435804618
u177,m71520,1.5,1435837074
u177,m71970,4.0,1435719319
u177,m72731,3.0,1435837558
u177,m72733,4.0,1435837154
u177,m72737,4.5,1435837180
u177,m73015,4.0,1435837742
u177,m73023,4.0,1435837199
u177,m73268,2.5,1435837366
u177,m74450,3.0,1435837952
u177,m74795,3.5,1435837222
u177,m76293,2.5,1435837078
u177,m77846,5.0,1435803342
u177,m78574,3.0,1435836732
u177,m78637,2.5,1435837464
u177,m78772,3.0,1435836986
u177,m79139,4.0,1435837596
u177,m79185,3.5,1435837103
u177,m80126,0.5,1435837761
u177,m81537,1.5,1435837216
u177,m81564,4.5,1435804362
u177,m82167,3.0,1435837757
u177,m82202,2.5,1435837491
u177,m83132,2.5,1435837916
u177,m84374,3.5,1435837468
u177,m84392,3.5,1435721072
u177,m86487,4.5,1435803472
u177,m86833,4.0,1435804463
u177,m86911,2.5,1435804689
u177,m87430,2.5,1435837133
u177,m87869,3.0,1435804497
u177,m88405,4.0,1435837352
u177,m89470,4.0,1435836951
u177,m89753,1.5,1435837163
u177,m89804,2.5,1435836948
u177,m89939,3.0,1435720314
u177,m90647,3.0,1435837803
u177,m91104,2.0,1435837815
u177,m91535,3.0,1435837121
u177,m93008,5.0,1435721089
u177,m94478,3.0,1435837946
u177,m94777,2.0,1435836793
u177,m95167,4.0,1435804550
u177,m95558,2.5,1435837883
u177,m95654,3.5,1449721445
u177,m96588,5.0,1435720819
u177,m97306,4.0,1435837023
u177,m98154,4.5,1435836860
u177,m99007,4.0,1435838025
u177,m99112,3.5,1435837739
u177,m100383,3.5,1435837725
u177,m101864,2.0,1435836712
u177,m102407,3.0,1435837479
u177,m103141,5.0,1435837207
u177,m105504,5.0,1435804649
u177,m106002,3.0,1435837307
u177,m106072,3.5,1435836938
u177,m106100,5.0,1435804693
u177,m107141,4.0,1435720703
u177,m108190,4.0,1435837309
u177,m110553,4.0,1435837729
u177,m111360,2.0,1435837228
u177,m111921,5.0,1435720961
u177,m112175,4.5,1449720916
u177,m112290,2.5,1435804534
u177,m114662,4.5,1435838029
u177,m116823,5.0,1435720681
u177,m117176,3.0,1435720730
u177,m117881,3.5,1435803436
u177,m123545,3.0,1435720217
u178,m10,4.0,1164355337
u178,m25,4.5,1164355401
u178,m47,4.5,1164355292
u178,m161,4.5,1164355385
u178,m208,4.0,1164355382
u178,m349,4.0,1164355268
u178,m357,5.0,1164355344
u178,m377,3.5,1164355249
u178,m454,4.5,1164355349
u178,m595,2.0,1164355264
u178,m608,4.5,1164355246
u178,m736,3.0,1164355295
u178,m1193,5.0,1164355404
u178,m1198,4.0,1164355272
u178,m1213,4.0,1164355572
u178,m1240,4.5,1164355380
u178,m1265,4.5,1164355393
u178,m1270,4.5,1164355299
u178,m2959,4.5,1164355561
u178,m4235,4.0,1164355537
u178,m4973,5.0,1164355534
u178,m5665,1.5,1164355427
u178,m6380,4.0,1164355569
u178,m30749,4.5,1164355520
u179,m3,4.0,852114317
u179,m7,3.0,852115405
u179,m9,3.0,852114156
u179,m18,4.0,852115405
u179,m52,4.0,852115696
u179,m65,3.0,852115576
u179,m104,4.0,852114156
u179,m112,4.0,852114317
u179,m113,3.0,852115576
u179,m141,4.0,852114317
u179,m637,3.0,852115372
u179,m648,3.0,852114116
u179,m671,4.0,852115456
u179,m708,4.0,852114193
