261	2036	3	976674159
261	1091	3	976671807
261	707	3	976672676
262	653	3	976661088
262	2	3	976661088
262	3877	2	976661136
262	3889	2	976661136
262	673	3	976661117
262	2161	3	976661027
262	788	3	976661117
262	1654	5	976661027
262	2628	4	976661028
262	3438	3	976661054
262	3439	3	976661117
262	3440	2	976661088
262	1920	4	976661117
262	317	4	976661054
262	1009	4	976661088
262	3489	2	976661088
262	1967	4	976661027
262	367	3	976661027
262	1126	4	976661117
262	2872	4	976661054
262	2100	4	976661027
262	2105	5	976661088
263	912	4	976652509
263	1527	1	976652463
263	858	2	976652522
263	1396	5	976652440
263	1653	4	976652424
263	1580	4	976652440
263	1584	3	976652409
263	1909	2	976652463
263	2640	3	976652440
263	2657	3	976652463
263	318	5	976652569
263	3471	3	976652353
263	296	5	976652535
263	1127	1	976652424
263	608	3	976652545
263	1210	4	976652385
263	1215	4	976652409
263	3699	3	976652366
263	1097	4	976652353
264	2122	1	976729196
264	1320	1	976729403
264	5	2	976729881
264	7	4	976730730
264	2067	3	979314810
264	1265	5	979315039
264	592	4	979314573
264	593	1	976730765
264	2140	4	979314136
264	1270	3	979314546
264	745	3	985724271
264	2085	2	976729352
264	3105	4	979314546
264	2161	2	976730500
264	3039	4	979316876
264	1291	4	979315646
264	1292	4	976731955
264	2099	3	979316739
264	3040	1	976730294
264	3114	3	976730989
264	3044	4	979314778
264	1372	2	976730904
264	2249	1	976730359
264	1375	3	979316765
264	1385	2	979316903
264	1387	2	976730146
264	3060	2	976729703
264	2404	1	976730623
264	2406	2	976730730
264	2263	4	976729080
264	3066	3	976730989
264	1608	2	979314447
264	2266	3	976728268
264	1396	4	976730833
264	2410	4	976730693
264	1610	5	979315101
264	2353	2	979314859
264	954	5	976730359
264	3169	3	979314892
264	899	3	976730809
264	3243	4	979314859
264	3248	2	976730810
264	2375	1	976730326
264	2376	3	979316903
264	104	1	976730030
264	2378	3	979316162
264	3253	2	976731071
264	1722	3	979732094
264	1587	3	976729703
264	2396	3	976730766
264	2471	1	976729703
264	1676	1	983303160
264	3287	2	976731419
264	141	1	976729513
264	3505	4	979313817
264	3436	1	976728311
264	3438	1	976730952
264	1907	3	976731282
264	3510	4	979219719
264	2716	4	979315018
264	2571	4	979315957
264	165	1	976729786
264	1923	1	976730951
264	173	3	979315721
264	3623	3	978978456
264	3624	1	976730766
264	3552	4	979314682
264	3708	4	976729128
264	1960	4	979315770
264	1025	2	976730927
264	1968	4	979314657
264	39	2	976729661
264	3712	3	976730833
264	1101	5	976730989
264	1033	2	976731329
264	2779	2	979315069
264	48	3	976730574
264	2921	3	976732017
264	1997	1	976729855
264	3671	5	976729542
264	2014	3	976731345
264	3682	2	976730258
264	2018	2	976729454
264	3688	1	976730574
264	1148	3	979316944
264	543	3	976730809
264	1088	1	979314810
264	1089	1	976728580
264	3841	1	976729404
264	2035	2	979314594
264	707	2	976730359
264	2111	2	976730258
264	2040	2	979314746
264	2118	4	979314778
264	2047	3	976731345
264	2986	1	976730693
265	1183	2	976649204
265	1193	5	976649008
265	1197	3	976649170
265	593	5	976649029
265	902	4	976649204
265	915	4	976649150
265	1393	4	976649241
265	1704	5	976649008
265	969	5	976649105
265	898	5	976649241
265	3359	4	976649008
265	3363	4	976649029
265	265	4	976649105
265	39	1	976649150
265	1208	4	976649008
265	3685	4	976649204
265	1307	4	976649170
265	1094	4	976649220
265	1244	4	976649105
265	1247	4	976649119
266	2997	5	976647386
266	1269	5	976647254
266	595	5	976647211
266	1704	3	976647386
266	2291	3	976647321
266	1947	5	976647230
266	1028	5	976647359
266	2028	5	976647283
266	1304	5	976647254
266	1307	5	976647321
267	3863	2	979065439
267	1250	4	976647191
267	3948	3	976648622
267	1348	3	979066021
267	2239	5	985717479
267	786	3	976646829
267	1479	2	976646965
267	3301	2	976648708
267	3316	2	979065623
267	2447	3	979065652
267	3257	3	976646949
267	3357	5	981382500
267	232	4	987167336
267	165	3	976646949
267	3623	3	976648673
267	3555	5	979065781
267	2858	5	976647191
267	3730	4	978050082
267	2791	4	976647191
267	1997	2	979065846
267	2943	3	976646859
267	3751	3	981294533
267	3755	3	983800932
267	3831	5	980187735
267	3911	4	1003251825
267	3916	4	976647093
267	1242	4	1003251850
268	2987	4	976655331
268	3791	5	976655597
268	2054	4	976655635
268	2139	3	976655226
268	1196	4	976655105
268	1197	5	976655146
268	1198	4	976655105
268	592	4	976655269
268	1270	4	976655146
268	2081	5	976655516
268	3033	3	976655533
268	2161	3	976655354
268	1290	4	976655411
268	2245	4	976655392
268	2174	3	976655424
268	2248	4	976655174
268	1376	1	976655304
268	1381	2	976655854
268	2411	4	976655805
268	2420	4	976655548
268	2421	3	976655789
268	2422	2	976655877
268	2423	4	976655284
268	3087	3	976655516
268	2369	3	976655579
268	3268	2	976649895
268	2469	3	976655559
268	3361	4	976655269
268	3526	3	976655237
268	3388	3	976655740
268	2746	1	976655455
268	3478	4	976655533
268	1960	4	976655284
268	1101	5	976655424
268	1036	4	976655105
268	3591	4	976655455
268	2794	4	976655773
268	2795	2	976655392
268	2797	5	976655392
268	2799	1	976649859
268	2000	4	976655195
268	2942	5	976655740
268	2005	4	976655497
268	2011	4	976655548
268	1210	4	976655146
268	619	3	976649819
268	1088	5	976655516
268	2100	4	976655354
268	1302	4	976655226
268	3844	5	976655548
268	2115	4	976655424
268	1242	4	976655146
268	1246	4	976655269
269	1416	2	977102264
269	2599	5	977102253
269	2013	4	977102135
269	483	5	976659472
269	3785	2	977102148
269	3787	3	977102175
270	3798	4	1004988688
270	1259	4	976811062
270	3948	2	1004989276
270	1262	4	976810800
270	1197	5	976810800
270	593	5	1004988200
270	3893	4	1004988688
270	3897	5	1004988802
270	3104	4	976810829
270	1291	4	976811086
270	919	5	976810800
270	923	5	1004988129
270	941	4	976810800
270	952	3	976811062
270	2366	3	976811062
270	969	5	976810829
270	3461	5	976811086
270	1931	4	976810800
270	21	4	1004988754
270	1204	4	976810800
270	2871	5	976811062
270	3825	3	1004988543
270	3753	3	1004988483
270	3755	2	1004988703
270	1085	5	976810829
270	3916	3	1004988407
271	3793	5	1014679656
271	728	3	986184561
271	585	1	999137804
271	2133	3	1014679358
271	2134	3	999138602
271	1405	2	999141076
271	2135	3	999139614
271	1274	5	1014679764
271	3897	5	999137715
271	688	3	999140263
271	2167	2	999137804
271	1513	2	999138393
271	3052	5	999137907
271	784	2	999137833
271	786	1	999137963
271	2335	3	999138602
271	1562	2	999137773
271	2294	4	999141039
271	1639	5	999138664
271	1645	3	999137907
271	111	3	1014679723
271	1591	2	999138489
271	1747	5	999138601
271	208	3	999138601
271	1681	2	999140333
271	1682	4	986184383
271	1688	2	999137715
271	2706	3	999137715
271	223	5	999137833
271	158	1	999137832
271	2641	3	999139455
271	160	2	999137869
271	1779	4	999138489
271	239	3	999141172
271	172	3	999138117
271	173	2	999138117
271	180	5	999138214
271	258	2	999140263
271	186	2	999138308
271	11	3	986184839
271	3481	4	999138735
271	1953	3	1014680483
271	3702	4	999138191
271	3703	5	999138191
271	1023	4	999141039
271	1024	4	999141308
271	2692	5	999138755
271	428	4	986184787
271	34	2	999137744
271	2772	3	999137907
271	1036	4	1014679764
271	293	4	1014679787
271	47	4	1014679787
271	3723	4	986184771
271	377	2	999138489
271	455	3	999140263
271	60	3	999138117
271	2881	1	999137932
271	2959	5	999138735
271	3698	3	999138394
271	3911	4	1014679534
271	2116	4	1014679489
271	711	3	999140184
272	2990	4	976697178
272	2058	3	976697036
272	1407	4	976697036
272	1408	5	976697386
272	3877	1	976697270
272	1263	3	976697655
272	1193	4	976697655
272	1343	4	976696929
272	832	3	976697076
272	3044	4	976696929
272	1370	5	976697036
272	1378	5	976697178
272	778	5	976697905
272	1527	5	976697886
272	780	4	976697565
272	1387	5	976697655
272	2402	4	976697219
272	2403	5	976697178
272	2404	3	976697270
272	2334	1	976697076
272	1608	3	976697036
272	1391	1	976697565
272	2410	3	976697219
272	2411	4	976697219
272	2344	3	976697140
272	2422	1	976697270
272	2353	3	976697036
272	2427	2	976697386
272	1625	4	976696929
272	2373	4	976697219
272	1573	5	976697076
272	2376	4	976697178
272	1722	3	976697076
272	3256	4	976696929
272	1653	4	976697036
272	110	5	976697386
272	111	4	976697655
272	1586	4	976697565
272	1661	4	976697036
272	2468	1	976697219
272	1673	5	976698005
272	1748	2	976696929
272	1824	4	976697076
272	3431	3	976697270
272	3432	2	976697270
272	3433	2	976697270
272	1834	3	976696929
272	151	4	976697386
272	3441	3	976697328
272	2641	5	976697178
272	3444	5	976697178
272	2642	3	976697219
272	2643	1	976697270
272	163	4	976697036
272	1920	2	976697565
272	3527	5	976697140
272	1783	3	976697733
272	2815	2	976697328
272	2816	1	976697328
272	2748	2	976697270
272	16	5	976696929
272	25	5	976697928
272	3703	5	976697140
272	3704	5	976697178
272	1960	4	976697327
272	2763	4	976696929
272	1892	4	976697036
272	350	2	976697076
272	32	5	976698034
272	3710	3	976697219
272	1101	4	976697178
272	1036	5	976697140
272	1047	4	976697076
272	516	2	976697565
272	373	4	976696929
272	377	4	976696929
272	1129	4	976697140
272	527	5	976697386
272	454	4	976697036
272	457	4	976696868
272	1200	5	976697140
272	1205	4	976697140
272	1206	5	976697655
272	1208	3	976697684
272	466	3	976697565
272	1218	4	976697140
272	474	5	976696929
272	3763	2	976697140
272	2890	4	976697386
272	3766	4	976697270
272	3767	3	976697270
272	2028	5	976697386
272	3768	2	976697270
272	553	5	976698069
272	628	4	976696868
272	1092	5	976697036
272	1240	5	976697140
273	648	5	976778136
273	3793	5	976778032
273	2054	3	976777781
273	586	2	976777456
273	733	4	976778051
273	1416	4	976777495
273	1275	3	976778067
273	3896	4	976777878
273	2167	5	976778127
273	2174	2	976777752
273	2268	4	976777870
273	1396	4	976777861
273	1552	4	976778177
273	3247	3	976777926
273	3178	5	976778009
273	2378	3	976777614
273	3257	4	976777679
273	110	5	976778009
273	126	4	976777795
273	2470	4	976777601
273	3273	4	976777549
273	2478	4	976777722
273	3438	4	976777477
273	3439	4	976777803
273	153	4	976777643
273	3440	4	976777722
273	405	3	976778270
273	196	4	976777704
273	1882	1	976778228
273	3578	5	976778009
273	44	4	976777516
273	50	5	976777836
273	377	4	976778094
273	1073	3	976777752
273	548	3	976778210
273	2042	3	976777655
273	1240	3	976777972
273	2986	2	976777614
274	1252	5	976596183
274	592	5	976596044
274	1271	4	976595664
274	1284	5	976596260
274	778	4	976595664
274	1387	5	976596537
274	1617	5	976596407
274	942	4	976596260
274	1487	3	976595947
274	2529	5	976596495
274	3334	5	976596260
274	1748	4	976596407
274	2640	4	976596552
274	235	5	976595735
274	3386	3	976595892
274	260	5	976596537
274	3556	4	976595947
274	1954	4	976595735
274	1882	1	976596142
274	21	4	976595973
274	3702	4	976596537
274	1201	4	976596460
274	2947	5	976596460
274	2948	5	976596460
274	1214	4	976596537
274	541	5	976596377
274	628	4	976595785
274	1304	5	976596460
274	2114	3	976595756
274	1246	5	976595664
275	592	5	976592843
275	2144	5	976592782
275	3101	5	976592782
275	2245	4	976592782
275	1374	5	976592782
275	1376	5	976592863
275	2407	4	976592782
275	3071	4	976592900
275	2420	3	976592927
275	2470	4	976592927
275	3501	5	976592843
275	2716	5	976592843
275	2734	3	976592900
275	3480	5	976592843
275	1127	3	976592712
275	1079	4	976592712
275	3763	2	976592782
275	3699	5	976592900
276	648	2	976589260
276	2399	2	976589374
276	266	4	976589306
276	524	4	976589260
276	1171	4	976589199
277	3175	3	976587310
277	1580	4	976587310
277	2571	5	976587285
277	2916	3	976587285
277	480	4	976587310
278	3931	3	976587498
278	3933	4	976587545
278	1323	2	976587457
278	1329	5	976587415
278	1335	3	976587498
278	2149	3	976587177
278	3021	4	976587373
278	3024	3	976587177
278	1389	2	976587415
278	2515	2	976587457
278	2516	2	976587545
278	2460	3	976587177
278	2462	4	976587283
278	2614	4	976587457
278	1756	2	976587219
278	2636	3	976587126
278	2655	5	976587283
278	1862	4	976587283
278	3488	3	976587415
278	2903	3	976587457
278	1969	3	976587177
278	3573	3	976587415
278	1971	3	976587219
278	1976	3	976587219
278	1977	3	976587177
278	1978	3	976587415
278	1984	4	976587545
278	1985	3	976587126
278	3661	3	976587177
278	3663	3	976587373
278	3664	3	976587373
278	1993	3	976587498
278	1995	3	976587177
278	1998	1	976587329
278	2878	3	976587498
278	3833	3	976587177
278	3838	3	976587126
278	3692	2	976587283
278	3840	4	976587177
278	2119	4	976587373
279	1183	3	1004919006
279	2402	2	1004919188
279	2404	1	1004919215
279	1391	1	1004919134
279	2427	3	1004919073
279	1586	2	1004919134
279	2476	2	1004919006
279	3441	3	1004919073
279	466	1	1004919134
279	3753	4	1004918959
280	1269	5	976575118
280	2243	4	976575188
280	2174	2	976575188
280	2352	4	976575154
280	3341	4	976575118
280	3424	5	976575188
280	2863	3	976575118
280	2791	5	976575154
280	1220	5	976575154
280	1307	4	976575188
281	3793	4	976572065
281	1407	5	976571915
281	3952	2	976572008
281	1282	1	976572051
281	2160	5	976572065
281	3046	3	976571875
281	1610	5	976571854
281	2276	3	976571843
281	951	5	976572051
281	1729	5	976571863
281	994	5	976571928
281	2700	5	976571843
281	1883	3	976571887
281	272	2	976571829
281	3569	5	976572051
281	2916	5	976571915
281	2858	5	976572051
281	2791	5	976572065
281	454	1	976571899
281	85	4	976571915
281	3903	4	976571994
281	3910	5	976571994
281	3911	5	976571994
282	2121	3	976571886
282	1438	3	976571993
282	786	2	976571913
282	3257	2	976572019
282	2803	4	976571780
282	292	3	976571815
283	648	5	976570486
283	858	5	976570453
283	2628	5	976570486
283	196	5	976570486
283	377	4	976570506
283	2028	5	976570506
284	2987	4	976749417
284	3793	4	976577026
284	589	3	976576988
284	736	2	976641573
284	1198	5	976641028
284	2147	2	976749067
284	1278	5	976721179
284	3897	4	976721021
284	2311	4	976577092
284	1370	3	976641211
284	2174	3	976721209
284	1374	5	976577039
284	3054	1	976576784
284	921	4	976721160
284	924	5	976576988
284	1387	3	976641134
284	2404	1	976576716
284	2406	4	976641376
284	2195	4	976721630
284	2273	3	976641397
284	2353	4	976641134
284	3156	5	976576616
284	1552	2	976641547
284	2288	3	976577066
284	952	4	976721454
284	1707	1	976576716
284	2454	2	976577092
284	1580	4	976577066
284	2529	3	976576988
284	1584	3	976577026
284	2462	1	976576806
284	1591	4	976576616
284	1748	5	976577066
284	1676	4	976577121
284	1681	1	976576736
284	2700	5	976641886
284	2701	3	976749417
284	1760	1	976576736
284	3439	1	976576616
284	2710	3	976749026
284	3440	1	976576583
284	2643	1	976576670
284	2571	5	976576988
284	2718	3	976749103
284	2720	1	976749174
284	172	5	976576670
284	1862	1	976576736
284	3479	4	976640467
284	3555	4	976641211
284	2826	5	976641376
284	3564	1	976576736
284	2763	3	976641520
284	1025	5	976641866
284	353	3	976641232
284	2841	5	976749385
284	2916	5	976577026
284	1036	4	976641094
284	1976	1	976576644
284	1978	1	976576699
284	1979	1	976576736
284	2851	4	976576764
284	1980	1	976576699
284	1049	4	976641397
284	519	1	976576616
284	3593	2	976749003
284	380	3	976641320
284	455	1	976576784
284	2000	4	976641211
284	3740	5	976641211
284	2001	4	976641520
284	1201	4	976641115
284	2872	5	976640450
284	2011	3	976577066
284	3751	4	976721295
284	2886	1	976576784
284	541	5	976576988
284	474	3	976641232
284	1220	5	976641115
284	3908	1	976576806
284	3836	5	976641094
284	3763	4	976641397
284	1222	4	976641067
284	3767	1	976576699
284	2028	5	976641028
284	1080	5	976721103
284	3697	3	976577146
284	2968	5	976577003
284	93	3	976576565
284	2105	3	976641269
284	3919	1	976576644
284	2107	1	976576583
284	3927	4	976577066
284	2115	4	976641168
284	1240	4	976576988
284	1242	5	976641094
285	3948	5	1025213283
285	1278	5	1025213283
285	903	5	1025213282
285	904	5	1025213282
285	1527	3	1025213283
285	3204	5	976580501
285	3147	5	1025213283
285	2346	3	976580501
285	1639	4	1025213283
285	1645	3	976581904
285	1580	3	1025213283
285	3408	3	1025213283
285	3421	4	1025213283
285	1682	5	1025213283
285	3510	4	1025213283
285	1784	5	1025213283
285	3551	5	976580501
285	2762	4	1025213283
285	1892	3	976581904
285	1028	3	1025213283
285	427	4	976581940
285	357	3	1025213282
285	50	5	1025213282
285	377	3	1025213282
285	2871	5	976580501
285	2009	3	976580513
285	1219	5	1025213283
285	1094	5	1025213283
286	1196	4	976595639
286	1198	4	976595639
286	780	2	976596244
286	1619	3	976596244
286	3301	2	976596299
286	161	4	976596215
286	260	4	976595639
286	3751	5	976595749
286	2028	5	976596197
287	1179	4	976569099
287	1183	4	976569120
287	1357	4	976569121
287	2268	4	976569099
287	3147	3	976569099
287	3148	3	976569146
287	3163	4	976569121
287	1721	3	976569146
287	2611	3	976569146
287	3271	4	976569182
287	1673	4	976569076
287	1747	4	976569182
287	1678	3	976569182
287	307	4	976569099
287	1784	4	976569163
287	1873	3	976569146
287	3481	5	976569222
287	281	5	976569120
287	431	3	976569099
287	1059	4	976569076
287	2890	4	976569076
288	1429	4	976567881
288	2167	5	976568001
288	2273	5	976568001
288	1573	5	976567920
288	1918	4	976567920
288	349	4	976567920
288	3702	4	976568001
288	3635	5	976568001
288	2916	5	976568001
288	377	5	976567920
288	380	5	976567920
288	494	4	976568001
289	1261	5	976568993
289	1291	3	976568937
289	1374	4	976568993
289	1610	4	976568937
289	2278	3	976568993
289	3256	4	976569086
289	1785	4	976569086
289	198	3	976569013
289	1954	4	976568993
289	3633	3	976569013
289	3654	3	976568937
289	377	4	976568937
289	2951	4	976568993
289	1215	3	976568993
289	474	4	976568937
290	1188	2	976564993
290	2671	3	976564993
290	11	3	976564993
290	440	4	976564973
290	539	4	976564973
290	543	3	976564973
290	2108	2	976564973
291	1186	4	976566009
291	2132	3	976565817
291	590	5	976565856
291	1271	4	976566425
291	1296	4	976565961
291	3194	4	976566636
291	3271	5	976565817
291	3363	4	976566054
291	3448	4	976566476
291	3451	4	976565914
291	1936	4	976566560
291	3548	3	976566413
291	261	4	976566112
291	1954	4	976565961
291	1955	4	976566112
291	412	4	976566463
291	1961	4	976566342
291	515	4	976565795
291	2866	4	976566329
291	62	4	976565856
291	1228	4	976565900
292	1199	5	976561700
292	671	4	976561530
292	1779	4	976561530
292	196	3	976561562
292	1882	3	976561615
292	2699	3	976561502
292	435	3	976561589
292	2858	5	976562982
292	1132	5	976561714
293	1254	5	997314302
293	1405	1	980975889
293	3948	4	990465141
293	805	3	990466141
293	597	3	980975888
293	3893	2	990465141
293	833	1	980976066
293	908	5	997314207
293	1517	2	980975653
293	913	5	997314302
293	852	3	980975848
293	2424	3	980976024
293	2355	3	980975571
293	1485	3	980975973
293	3302	3	980976548
293	2502	3	997660869
293	2436	3	980975830
293	3317	3	997367602
293	3318	3	999471881
293	3174	3	1011236029
293	3253	2	980975653
293	3263	3	980975918
293	3264	1	980976045
293	2539	3	980975973
293	2396	3	980975531
293	3273	1	980976525
293	2545	1	980976165
293	1743	4	999472243
293	3425	3	980975130
293	3355	1	997367990
293	2706	1	980975791
293	2571	5	999361671
293	231	1	980976164
293	306	5	990832987
293	307	4	990832950
293	308	5	990832987
293	3450	3	980975973
293	253	1	999361601
293	1799	1	980975213
293	187	2	980975830
293	3615	1	980976481
293	2676	1	980975213
293	194	5	997381668
293	3481	4	1012704798
293	344	1	980976164
293	348	3	980975653
293	1020	3	980976096
293	2762	4	997381538
293	356	4	980975888
293	2002	1	980976165
293	3746	4	990465022
293	1208	4	997661447
293	3677	4	980975409
293	539	3	980975972
293	3825	1	997367944
293	3753	2	997367802
293	615	4	980976769
293	543	1	980975830
293	471	3	980975718
293	483	4	990465693
293	3915	1	980976437
293	3916	3	999471881
293	1244	4	997314302
293	1247	5	997314207
294	1454	4	976542811
294	785	1	976543004
294	1614	2	976543004
294	2355	4	976542832
294	1569	3	976542915
294	1711	2	976543057
294	3255	5	976542915
294	141	4	976542811
294	543	4	976542868
294	708	2	976542893
295	1179	4	976527509
295	2993	4	976527345
295	2058	4	976527345
295	3948	4	976527730
295	3949	5	976527708
295	593	5	976528024
295	1344	5	976527509
295	1274	3	976527893
295	3897	5	976527687
295	1358	5	976528047
295	903	4	976527893
295	908	5	976527635
295	3121	4	976527528
295	1608	2	976527382
295	930	4	976527509
295	3147	4	976528071
295	1617	5	976527472
295	2278	2	976527382
295	2427	2	976527382
295	3307	4	976527579
295	111	5	976528024
295	112	3	976527345
295	2391	4	976528071
295	2542	5	976528047
295	1748	3	976527509
295	1783	3	976527528
295	318	5	976527600
295	2804	5	976527635
295	349	4	976527345
295	2916	5	976527382
295	50	5	976527893
295	377	3	976527382
295	527	5	976527618
295	2000	5	976527382
295	1207	5	976527618
295	608	5	976528071
295	1219	5	976528024
295	480	4	976527345
295	1089	5	976528024
296	1333	5	976521832
296	1407	5	976521832
296	1339	5	976521942
296	1345	4	976521868
296	1347	1	976521916
296	1278	5	976521744
296	1350	5	976521868
296	2167	1	976521916
296	799	3	976521868
296	2288	5	976521832
296	2366	5	976521793
296	1717	4	976522006
296	3273	4	976522006
296	2617	4	976521832
296	2710	2	976522006
296	2644	1	976521868
296	2654	5	976521916
296	2793	4	976522006
296	1214	5	976521744
296	1219	5	976521744
297	3793	4	976513573
297	1500	5	976513327
297	2321	3	976513373
297	1641	4	976513327
297	3178	3	976513453
297	2395	5	976513327
297	1914	4	976513402
297	232	4	976513373
297	1002	5	976513373
297	3624	3	976513573
297	3481	5	976513573
297	1883	5	976513373
297	21	4	976513453
297	2772	3	976513453
297	3578	4	976513573
297	514	4	976513453
297	1060	3	976513327
297	562	5	976513402
298	1544	2	976510555
298	2399	3	976510555
298	3512	4	976510471
298	266	4	976510505
298	611	2	976510524
298	480	4	976510444
299	1259	5	998517993
299	1276	4	998517993
299	1358	5	998517912
299	919	3	998517992
299	1387	4	998517948
299	928	4	998517948
299	1719	5	998517993
299	2728	4	998517912
299	3469	5	998517948
299	296	5	998517948
299	1204	4	998517948
299	1207	5	998517912
299	1136	5	998517948
299	541	5	998517992
299	1225	4	998517992
299	1080	4	998517992
299	3911	4	990559238
299	1233	5	998517993
299	1240	4	998517993
299	1172	4	998517912
299	1247	5	998517948
300	1408	4	976507419
300	733	5	976507443
300	736	5	976507570
300	1356	4	976507419
300	3107	4	976507443
300	1370	4	976507419
300	1372	4	976507419
300	1377	3	976507570
300	1527	1	976507384
300	1385	5	976507592
300	780	5	976507505
300	2334	3	976507529
300	1608	4	976507505
300	1610	5	976507327
300	1616	4	976507470
300	2273	4	976507551
300	2278	5	976507350
300	3082	2	976507505
300	2353	3	976507419
300	1573	5	976507505
300	1722	3	976507384
300	3256	4	976507419
300	1801	4	976507592
300	3267	4	976507419
300	1597	2	976507551
300	2617	4	976507384
300	3274	3	976507551
300	2628	5	976507443
300	1912	4	976507327
300	163	4	976507384
300	165	5	976507529
300	316	2	976507529
300	1792	2	976507529
300	329	3	976507505
300	10	4	976507470
300	21	3	976507350
300	349	3	976507384
300	2763	4	976507505
300	2916	5	976507350
300	434	3	976507592
300	292	4	976507592
300	368	3	976507470
300	377	5	976507350
300	380	5	976507384
300	2006	5	976507384
300	474	4	976507384
300	2023	4	976507443
300	552	3	976507551
300	480	5	976507419
300	494	4	976507443
301	719	4	976584637
301	3869	4	976584637
301	725	1	976584637
301	585	4	976584435
301	586	3	976584637
301	3	4	976584797
301	5	3	976584572
301	2060	2	976584475
301	1409	2	976584637
301	663	3	976584301
301	818	3	976584755
301	1431	2	976584797
301	838	4	976584347
301	2249	2	976584637
301	1379	3	976584637
301	852	3	976584390
301	784	3	976584693
301	788	4	976584755
301	2335	4	976584755
301	2195	1	976584435
301	1541	2	976584693
301	1476	5	976584347
301	1485	3	976584435
301	2431	1	976584755
301	3243	2	976584475
301	3247	3	976584637
301	2447	2	976584347
301	3254	3	976584572
301	3255	4	976584301
301	3258	2	976584693
301	2384	2	976584435
301	3261	4	976584301
301	2539	4	976584435
301	122	2	976584693
301	141	4	976584347
301	216	4	976584755
301	224	3	976584475
301	231	2	976584435
301	1777	4	976584435
301	236	3	976584637
301	3450	5	976584347
301	312	4	976584572
301	2587	2	976584637
301	2597	2	976584475
301	333	4	976584637
301	339	3	976584390
301	410	5	976584390
301	413	1	976584797
301	344	2	976584435
301	2694	2	976584693
301	351	2	976584390
301	1895	2	976584475
301	429	3	976584797
301	500	3	976584347
301	435	4	976584572
301	440	4	976584347
301	441	5	976584301
301	516	2	976584693
301	518	1	976584693
301	372	3	976584475
301	3809	3	976584301
301	450	3	976584755
301	2004	2	976584693
301	603	2	976584637
301	537	2	976584755
301	466	4	976584797
301	2012	3	976584475
301	542	1	976584797
301	543	3	976584347
301	2891	4	976584301
301	708	3	976584475
301	562	5	976584301
302	2987	5	1014071339
302	2122	2	1014070876
302	1320	2	1014070771
302	1251	3	976508318
302	2993	5	976508428
302	1258	4	1014070471
302	1405	3	1014071382
302	1333	5	976508379
302	2138	3	1014071356
302	1196	5	976508905
302	1198	5	976508932
302	2140	4	1014071015
302	745	4	1014071319
302	674	2	976508533
302	2155	2	1014071850
302	750	5	1014070964
302	2300	4	1014071704
302	2302	3	980712842
302	902	4	976508345
302	1437	3	980712857
302	1291	5	976508922
302	1297	4	1014071648
302	2311	2	1014071084
302	1516	3	1014071704
302	1371	1	1014071163
302	911	4	976508496
302	2248	4	1014071548
302	1373	2	1014071241
302	1374	3	1014070964
302	914	3	976508428
302	1375	2	1014071123
302	1376	3	1014071015
302	924	2	976508305
302	1387	5	1014070471
302	785	4	976509026
302	1603	3	1014071176
302	1466	3	976509441
302	3070	3	1014071015
302	3072	2	1014071610
302	1617	5	976508988
302	2428	3	1014070771
302	2289	3	980712645
302	3300	3	976509441
302	2366	3	1014070481
302	2513	1	1014070797
302	3316	1	980712462
302	3317	4	1014071726
302	1641	4	980712966
302	101	4	980712814
302	2450	1	1014071254
302	2529	4	1014071040
302	2459	2	1014070563
302	2532	2	1014071123
302	3190	1	1014071254
302	3275	1	1014071548
302	3424	4	1014071470
302	3354	1	980712435
302	1682	5	980712814
302	3507	3	976508444
302	1909	3	1014071040
302	3510	3	976509461
302	2641	2	1014071069
302	2719	1	1014070797
302	165	4	976508952
302	2722	3	1014071138
302	3527	3	1014071027
302	3457	2	980712476
302	2729	3	976508496
302	3461	3	976508474
302	3468	3	976508250
302	3469	4	976508208
302	3397	5	1014071704
302	2599	4	1014071610
302	327	1	1014071207
302	3471	5	1014070980
302	3618	3	980712367
302	1947	3	976508404
302	260	5	976508890
302	338	2	1014071207
302	1950	4	976508290
302	3555	3	976509441
302	3484	1	980712447
302	1017	3	976508474
302	3702	3	1014070997
302	3703	4	1014070980
302	3704	2	1014071138
302	2902	1	1014070840
302	3633	4	976508496
302	2762	4	980712660
302	1028	3	976508444
302	3499	4	980712794
302	1968	4	1014071663
302	3717	2	980712422
302	3645	2	976508652
302	2770	4	1014071774
302	1035	2	976508496
302	1036	5	976508952
302	1974	2	1014070732
302	435	2	1014071221
302	367	2	1014071774
302	2857	2	976508404
302	2858	5	976509042
302	441	3	980712952
302	1985	1	1014070892
302	1987	1	1014070846
302	50	5	976509058
302	2863	4	976508290
302	3593	1	980712504
302	3668	3	976508428
302	1127	4	976565681
302	1129	2	1014071083
302	1994	3	1014070505
302	2000	4	1014071663
302	1200	4	1014070997
302	3744	3	982602368
302	3745	2	1014071069
302	2870	3	976508444
302	2944	3	976508290
302	1205	2	1014071103
302	2946	3	976508404
302	1207	4	976508208
302	2947	5	976508345
302	2948	5	976508404
302	2949	4	976508404
302	531	3	980712718
302	608	4	980712564
302	2011	5	1014071103
302	2012	3	1014071123
302	3826	2	1014070783
302	3827	3	1014071069
302	1214	5	1014070471
302	1219	5	976508826
302	541	4	1014070964
302	1148	5	1014071470
302	1077	4	1014071558
302	2026	3	1014070771
302	3698	2	1014071176
302	1084	4	976508290
